mobject_id,mobject_label,class_id
86,Alabastron25,1
83,Alabastron22,1
112,Alabastron49,1
71,Alabastron11,1
110,Alabastron47,1
92,Alabastron30,1
840,Alabastron_Louvre_CA1920,1
69,Alabastron1,1
94,Alabastron32,1
118,Alabastron9,1
102,Alabastron4,1
404,London_B_668,1
73,Alabastron13,1
96,Alabastron34,1
104,Alabastron41,1
77,Alabastron17,1
162,Amphora47,2
119,amforeas_hole,2
855,Nikosthenic_amphora,2
374,London_B_163,2
167,Amphora6,2
150,Amphora36,2
145,Amphora31,2
544,potteint,2
444,London_E_266,2
144,Amphora30,2
147,Amphora33,2
157,Amphora42,2
138,Amphora25,2
679,urn,2
146,Amphora32,2
160,Amphora45,2
151,Amphora37,2
401,London_B_607,2
841,amphorainprogress,2
170,Amphora9,2
137,Amphora24,2
480,London_F_179,2
842,Athena_Herakles,2
126,Amphora14,2
154,Amphora4,2
141,Amphora28,2
746,Vase_Google_sketch_2,2
168,Amphora7,2
127,Amphora15,2
408,London_B_76,12
429,London_E_169,12
607,Tefrodoxh,12
427,London_E_162,12
436,London_E_224,12
348,London_1899-7-21-4,12
387,London_B_364,12
384,London_B_323,12
300,Kalathos15,13
310,Kalathos24,13
606,ST,13
319,Kalathos32,13
313,Kalathos27,13
335,Kalathos47,13
331,Kalathos43,13
297,Kalathos12,13
322,Kalathos35,13
304,Kalathos19,13
312,Kalathos26,13
298,Kalathos13,13
309,Kalathos23,13
324,Kalathos37,13
303,Kalathos18,13
333,Kalathos45,13
465,London_E_466,16
481,London_F_189,16
519,m542,16
484,London_F_271,16
486,London_F_284,16
410,London_D_2,18
463,London_E_44,18
467,London_E_66,18
350,London_1901-5-14-1,18
423,London_E_134-2,18
448,London_E_3,18
415,London_D_58,22
411,London_D_20,22
417,London_D_60,22
620,TSI_ENST_FR_Cp_vase_1300_mr,22
359,London_1928-2-13-1,22
420,London_D_71,22
456,London_E_382,29
462,London_E_439,29
453,London_E_370,29
452,London_E_363,29
567,Psykter27,32
575,Psykter34,32
560,Psykter20,32
586,Psykter44,32
557,Psykter18,32
568,Psykter28,32
553,Psykter13,32
591,Psykter49,32
572,Psykter31,32
580,Psykter39,32
566,Psykter26,32
549,Psykter1,32
592,Psykter5,32
550,Psykter10,32
222,Ark_HM_576_HI,47
215,Ark_HM_453_HI,47
206,Ark_HM_309_HI,47
231,Ark_HM_692_HI,47
223,Ark_HM_581_HI,47
200,Ark_HM_1293_Hi,47
199,Ark_HM_1281_HI,47
228,Ark_HM_632_HI,47
230,Ark_HM_686_HI,47
212,Ark_HM_432_HI,47
202,Ark_HM_130_HI,47
979,qp108,48
977,qp106,48
673,tutu_55,48
529,NickNacks_b,48
277,gardenvase_b,48
978,qp107,48
711,vase10,48
672,tutu_53,48
